Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
micahtoll;Micah Toll;https://www.tiktok.com/@undefined;Micah from EbikeSchool.com and Electrek.co. Electric bikes are my thing.;0.1984830097087378;0.0058252427184466;0.1926577669902912;1030;9.0;3439.0;Nano Influencer;35-44;Hombre;Health;['asesoríafinanciera'];>100 – 150€
gabymonzon618;Gabriela Monzon;https://www.tiktok.com/@undefined;"🦋
Insta : Gaby.monzon";0.0076200417536534;0.0007828810020876;0.0068371607515657;2395;66.0;1507.0;Nano Influencer;25-34;Mujer;Financial Services;['asesoríafinanciera'];30 – 100€
sophia.joy;Sophia.joyyy;https://www.tiktok.com/@undefined;"NYC 
FASHION INSTITUTE
ssophiajoyy@gmail.com 💌";0.0016220393916728;4.18848167539e-05;0.0015801545749189;57300;925.0;259300.0;Mid Influencer;35-44;Mujer;Sports & Outdoor;['acampada'];500 – 1,000€
machado1406;Dunia Machado;https://www.tiktok.com/@undefined;😋😊😘😍;0.0012312223858615;4.56553755522e-05;0.0011855670103092;19400;378.0;64200.0;Micro Influencer;18-24;Neutro;Sports & Outdoor;['acampada'];150 – 400
queenofmyworld13;Niha jahan Nihu;https://www.tiktok.com/@undefined;Don't play with me because I am a play girl;0.2692307692307692;0.0769230769230769;0.1923076923076923;13;95.0;12.0;No Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
fastuniversity;Fast University;https://www.tiktok.com/@undefined;"🔬Learn the Science of FAST.

Inspired by the fastest humans on the planet🌎.";0.0038760195758564;4.52109065485e-05;0.0038308086693078;61300;1132.0;2300000.0;Mid Influencer;18-24;Hombre;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
na.n4.7;Dulce introduccion al caos~;https://www.tiktok.com/@na.n4.7;"ɒᴎɒͶ
ᴰᵒⁿ'ᵗ ᵍᵉᵗ ᵗᵒᵒ ᶜˡᵒˢᵉ ⁱᵗ'ˢ ᵈᵃʳᵏ ⁱⁿˢⁱᵈᵉ";0.1376068376068376;0.0042735042735042;0.1333333333333333;390;1438.0;2290.0;No Influencer;18-24;Hombre;News & Entertainment;['asesoríafinanciera'];0 – 30€
benjo51;Benjo;https://www.tiktok.com/@benjo51;"Roue libre ici, entre vidéo de voyage bien monté et absurdité
Insta : Benji.sgd";0.3308249721293199;0.0186733556298773;0.3121516164994426;138;270.0;1360.0;No Influencer;45-54;Hombre;Education;['asesoríafinanciera'];0 – 30€
beenoy3030;BeeBee Q🇱🇦;https://www.tiktok.com/@beenoy3030;"ฝากติดตามด้วยนะครับ🇹🇭 🇱🇦 🇻🇳
FB:Seeanousay";0.0276144118236354;0.0016853866371232;0.0259290251865121;3689;144.0;20800.0;Nano Influencer;45-54;Mujer;Home Improvement;['actualizacioninterior'];30 – 100€
l.fto__;الكـاتبه فاطمه💗💗;https://www.tiktok.com/@l.fto__;"• 𝒊𝒏 𝒊𝒓𝒂𝒒 𝒃𝒂𝒈𝒉𝒅𝒂𝒅 
• 𝒎𝒆 :@l.fto_
• 𝒕𝒓𝒖𝒔𝒕 𝒚𝒐𝒖𝒓 𝒔𝒆𝒍𝒇🖤";1.3333333333333333;0.125;1.2083333333333333;16;77.0;58.0;No Influencer;45-54;Mujer;Travel;['asesoríafinanciera'];0 – 30€
xjwz_sofia.zpt;Djuna;https://www.tiktok.com/@xjwz_sofia.zpt;"||Single 🖇
||datesopen!  
||c- ikbenleuk.
|| Nmdvnmij❤️";0.6821705426356589;0.0503875968992248;0.6317829457364341;43;51.0;171.0;No Influencer;18-24;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
jeju.tour;잡동사니;https://www.tiktok.com/@jeju.tour;이것저것.여기저기.잡동사니;1.390042883945323;0.0931452693647815;1.296897614580541;4264;4.0;193500.0;Nano Influencer;25-34;Mujer;Vehicle & Transportation;['4x4todoterreno'];>100 – 150€
susym3ndoza;Susy Mendoza;https://www.tiktok.com/@undefined;La vida es una sola, así q ríe perdona y olvida 💙💙;0.002866587957497;0.0003447461629279;0.002521841794569;24200;6345.0;186800.0;Micro Influencer;45-54;Hombre;Health;['alimentacionsana'];150 – 400
__petitebretonne;Petite Bretonne;https://www.tiktok.com/@undefined;"Bretonne ♥️
Insta : __petitebretonne";0.411908999086143;0.0176037708623923;0.3943052282237506;1223;117.0;22000.0;Nano Influencer;55+;Hombre;Beauty & Personal Care;['4x4todoterreno'];>100 – 150€
mohitjangra251;mohitjangra25;https://www.tiktok.com/@undefined;"Rohtak/Mumbai 
nickname_❤️Maahi
Follow me on roposo- mohitjangra25 
kingofromanc";0.0116120594187955;0.0003663649902623;0.0112456944285332;748200;6.0;18700000.0;Macro Influencer;45-54;Mujer;Education;['appsparaestudiar'];1,500 – 5,000€
the_real_konohamaru_;ねえ、みんなは、あなたができる間、楽しい時間を過ごしています;https://www.tiktok.com/@undefined;He vuelto🥵;0.1711736444749485;0.0075497597803706;0.1636238846945779;1457;1910.0;10200.0;Nano Influencer;18-24;Mujer;Sports & Outdoor;['acampada'];>100 – 150€
p2p_alp;نوره ✨😩;https://www.tiktok.com/@p2p_alp;؟;1.074074074074074;0.4814814814814814;0.5925925925925926;9;52.0;16.0;No Influencer;35-44;Mujer;Life Services;['accesoriosdiy'];0 – 30€
w3b_bunny_qualquer;Não vou mas trocar de oc,conta;https://www.tiktok.com/@w3b_bunny_qualquer;🐰Bora amiga🐰;0.0025341386554621;0.0002232142857142;0.0023109243697478;2176;6400.0;4369.0;Nano Influencer;55+;Mujer;Household Products;['accesoriosmascotas'];30 – 100€
joceanjc;Joceanjc;https://www.tiktok.com/@joceanjc;"📍Fortaleza_ce

🎬Humor / Lifestyle 
Sigam-me os bons 🤩";0.0002033800375559;2.0222446916e-06;0.0002013577928643;98900;189.0;1100000.0;Mid Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];500 – 1,000€
skycemkur;skycemkur;https://www.tiktok.com/@undefined;"𝑩𝑭𝑭
 ▪︎ 𝒉𝒆𝒔𝒂𝒃𝒊 𝒇𝒖𝒍𝒍𝒆𝒎𝒆𝒚𝒊𝒏 ▪︎
𝒌𝒋: 𝟒 𝒗𝒃 • 𝒄𝒔: 𝟗 𝒗𝒃";0.1253844678811121;0.0006212847555129;0.1247631831255992;14900;14.0;638200.0;Micro Influencer;18-24;Mujer;Tech & Electronics;['asesoríafinanciera'];>400 – 500€
___td10;泰迪熊是隻熊;https://www.tiktok.com/@___td10;熊是隻泰迪熊;0.0792452830188679;0.0113207547169811;0.0679245283018867;53;27.0;18.0;No Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];0 – 30€
alexa.daianna;Alexa Daianna;https://www.tiktok.com/@undefined;"💌Alexaadaianna@gmail.com
    Aritzia Stylist | Dallas";0.122844326179259;0.0011959809224684;0.1216483452567905;8336;465.0;446100.0;Nano Influencer;25-34;Hombre;Travel;['aduanas'];>100 – 150€
adigilya.ya;СПОРТИВНЫЙ МЕНТОР АДИЛЯ;https://www.tiktok.com/@adigilya.ya;"ЗОНА СВОБОДНАЯ ОТ ДИЕТ 🦦
ЗА ПОДПИСКУ НА ИН$Т ДАРЮ ЧЕКЛИСТ ПО ПИТАНИЮ!🚀";0.026015238095238;0.0004238095238095;0.0255914285714285;30000;31.0;549600.0;Micro Influencer;35-44;Hombre;Pets;['accesoriosmascotas'];150 – 400
adina_gabriela4668;Adina🍫;https://www.tiktok.com/@adina_gabriela4668;"👁👁
🙆‍♀️💁‍♀️❤
Piatra Neamț 🇷🇴
Iubesc și sunt iubită ❤️❤️💪";0.0074608318510757;0.0002534051314539;0.0072074267196218;5863;53.0;32700.0;Nano Influencer;25-34;Hombre;Home Improvement;['actualizacioninterior'];30 – 100€
piggvi.ne.bs;❤️Я тибя лубьлю!❤️Чмок💋;https://www.tiktok.com/@piggvi.ne.bs;Я умір;0.0020845436809017;0.0001705325529301;0.0019140111279716;197700;1098.0;1100000.0;Mid Influencer;25-34;Neutro;Life Services;['accesoriosdiy'];500 – 1,000€
janelis51;Jane Lis🇲🇾;https://www.tiktok.com/@janelis51;"21 ✈️
Everything's a journey
📧 shiufen02@gmail.com";0.0021645235159415;4.1571252422e-05;0.0021229522635194;81100;2286.0;455900.0;Mid Influencer;45-54;Hombre;Travel;['acontecimientos'];500 – 1,000€
16.oktober.1999;muthia;https://www.tiktok.com/@16.oktober.1999;"Gorontalo ✅
hanya untuk konten
live nggak bisa di 
blokir 😔🙏🙏";0.0013000541125541;0.0001244588744588;0.0011755952380952;22400;8702.0;112500.0;Micro Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];150 – 400
lhommestatue;Loïc Koutana;https://www.tiktok.com/@undefined;"INSTA+YTB:@lhommestatue
lhommestatue@gmail.com
👨🏿‍🎨🇫🇷🇧🇷
ESPÍRITO LIVRE 💿";0.004672508650519;7.94809688581e-05;0.0045930276816609;1700000;1211.0;32300000.0;Mega Influencer;25-34;Hombre;Food & Beverage;['asesoríafinanciera'];7,000 – 10,000€
sgo8wo;Qais harbi;https://www.tiktok.com/@sgo8wo;لا تحگم علي مستقبلگ من الآن. فالأنبياء راعو الغنم ثم قادو الأمم.. 🩺🖇️🖤*;0.0378718535469107;0.0064454614797864;0.0314263920671243;874;860.0;1088.0;No Influencer;18-24;Mujer;Home Improvement;['actualizacioninterior'];0 – 30€
shadejenifer;SHADE JENIFER;https://www.tiktok.com/@shadejenifer;"LIVE EVERYDAY! Start time 8pm est | End time 🤷🏽‍♂️
👇🏽JOIN MY DISCORD👇🏽";0.0021949983102399;0.0001425191908463;0.0020524791193936;591800;4195.0;3600000.0;Macro Influencer;45-54;Hombre;Sports & Outdoor;['acampada'];1,500 – 5,000€
faivsal1;فيصل بن عبدالعزيز;https://www.tiktok.com/@faivsal1;"FAISAL ALMOJAHID
🇸🇦
⬇️ Public snapchat: F7.sal ✅";0.0217359307359307;0.0006883116883116;0.021047619047619;13200;100.0;141500.0;Micro Influencer;45-54;Mujer;Music & Entertainment;['Adexe & Nau'];150 – 400
aymebm3;Ayme Moreno;https://www.tiktok.com/@aymebm3;"sigueme y te sigo
Lima/Perú❤️
ig:aymebm";0.0169624672679662;0.0022403258655804;0.0147221414023858;982;1951.0;8289.0;No Influencer;35-44;Hombre;Music & Entertainment;['Adexe & Nau'];0 – 30€
ocmahfuj62975648;user629756;https://www.tiktok.com/@ocmahfuj62975648;para nai chill 🤟🤟;0.0438866168382456;0.0014384430968833;0.0424481737413622;1013;1471.0;6980.0;Nano Influencer;35-44;Mujer;Health;['alimentacionsana'];30 – 100€
temppestpg00;JOYboy96;https://www.tiktok.com/@temppestpg00;"G-builder
gunpla and customizer
link-// http://a9play.com/R=EF9C54";0.0577944392377382;0.0034932265485217;0.0543012126892164;1067;7953.0;2033.0;Nano Influencer;25-34;Mujer;Education;['appsparaestudiar'];30 – 100€
agboolatimothyoye2;agboolatimothyoye;https://www.tiktok.com/@agboolatimothyoye2;I am an engineer,i am married and i work at ispat steel Nigeria limited;0.0046213656025844;0.0003285330997097;0.0042928325028746;2609;9967.05;1889.0;Nano Influencer;55+;Mujer;Life Services;['asesoríafinanciera'];30 – 100€
aftharchives;ale;https://www.tiktok.com/@aftharchives;"#BlackLivesMatter
✊🏻✊🏼✊🏽✊🏾✊🏿
🌈gay af🌈
💜twitch.tv/alefromtheheart 💙";0.0008541247484909;4.72837022132e-05;0.0008068410462776;28400;722.0;241100.0;Micro Influencer;18-24;Hombre;Household Products;['asesoríafinanciera'];150 – 400
deepikagowda2377;♥️♥️gowdru_hudgi_♥️♥;https://www.tiktok.com/@undefined;"First cry on 23mar
Gowdru hudgi 💃
Attitude is my style ♥️
Insta: Deepika242377";0.0024392699811202;0.0001548143486469;0.0022844556324732;22700;30.0;120600.0;Micro Influencer;25-34;Mujer;Business Services;['abrigo'];150 – 400
0.0_0.06;🥵;https://www.tiktok.com/@0.0_0.06;🥶;1.9056273791567901;1.0;1.8162903225806435;1;6.0;7.0;No Influencer;18-24;Mujer;Household Products;['asesoríafinanciera'];0 – 30€
thepapasam;PapaSam;https://www.tiktok.com/@undefined;Had two videos well and now I think I’m cool;1.62238;0.0097666666666666;1.6126133333333332;12500;123.0;264600.0;Micro Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];>400 – 500€
thehuggablecav;The Huggable Cav;https://www.tiktok.com/@undefined;"Life with a lap dog in NC
💌 thehuggablecav@gmail.com
Cavalier Spaniel | CKCS";1.1113655218184837;0.0194347657762291;1.0919307560422542;5166;335.0;294500.0;Nano Influencer;45-54;Mujer;Financial Services;['acciones'];>100 – 150€
letteringbygau;gauri🌸;https://www.tiktok.com/@undefined;"16.
potterhead⚡️";0.686503198294243;0.0017654584221748;0.6847377398720682;13400;16.0;395900.0;Micro Influencer;35-44;Mujer;News & Entertainment;['acontecimientos'];>400 – 500€
theevilpen;Dr. Pen;https://www.tiktok.com/@undefined;cat lady (she/her)/spoonie/gamer/mad scientist/bag of anxiety with rainbow hair;0.0051896955503512;0.0003122560499609;0.0048774395003903;18300;1495.0;284000.0;Micro Influencer;35-44;Neutro;Beauty & Personal Care;['ácidohialurónico'];150 – 400
baptt_bm;Bapt.bm;https://www.tiktok.com/@baptt_bm;ig: bapt.bm;0.3313177122700931;0.0050390526581002;0.3262786596119929;189;280.0;1343.0;No Influencer;18-24;Hombre;Financial Services;['acciones'];0 – 30€
jithudg1234;JiThU;https://www.tiktok.com/@undefined;കോട്ടയം കാരൻ 😉😉 ലോറി ഇഷ്ടം #😍😍😍😍 പാമ്പാടി;0.0423171278982797;0.0002124158563949;0.0421047120418848;19100;7991.0;189000.0;Micro Influencer;55+;Mujer;Beauty & Personal Care;['ácidohialurónico'];150 – 400
itscarolinalove;Carolina Love;https://www.tiktok.com/@undefined;Family tings ♡;0.3991355311355311;0.0032820512820512;0.3958534798534798;15600;189.0;964000.0;Micro Influencer;35-44;Mujer;Vehicle & Transportation;['abrigo'];>400 – 500€
autobritedirect;Autobrite Direct;https://www.tiktok.com/@undefined;"Detailing products around the globe! 
Detailing Services, & Detailing Training!";0.0265975320360702;9.11248220218e-05;0.0265064072140484;60200;1371.0;444800.0;Mid Influencer;18-24;Hombre;Apparel & Accessories;['abrigo'];500 – 1,000€
kellyarayes;Kelly A Rayes;https://www.tiktok.com/@undefined;Welcome to my world!;0.0019940476190476;0.000172619047619;0.0018214285714285;19200;2341.0;206900.0;Micro Influencer;45-54;Mujer;Food & Beverage;['asesoríafinanciera'];150 – 400
.gabi._.uchiha;SAKURA💖🛐;https://www.tiktok.com/@undefined;"💞Sasusaku💞
🖤Edits🖤
🦊Naruto🦊";0.0674173773987206;0.0036647121535181;0.0637526652452025;2144;16.0;26000.0;Nano Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];30 – 100€
happylandperu;HAPPYLAND PERU;https://www.tiktok.com/@happylandperu;Somos la principal Cadena de entretenimiento en Peru! 🙌🏻;0.0700805669526296;0.000639313688922;0.0694412532637075;38300;13.0;224900.0;Micro Influencer;25-34;Mujer;Health;['alimentacionsana'];150 – 400
userbaba1122;baba1122;https://www.tiktok.com/@undefined;"
baba1122";0.0086557858059783;0.000157187393571;0.0084985984124073;5453;1271.0;40900.0;Nano Influencer;45-54;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
brittany.scovel;Brittany Scovel 💋;https://www.tiktok.com/@undefined;"Iowa 🏹
It might say 1.6 but I’m still good ole me. 
welcome to the sh!tshow🤝🏼";0.0097799448529411;2.79411764705e-05;0.0097520036764705;1600000;835.0;68554999.99999996;Mega Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];7,000 – 10,000€
papaighosh39;Papai ghosh🔥;https://www.tiktok.com/@undefined;"🧡Bengali girl 💖 Kolkata Barrackpore                    
welcome my profile.";0.1106500802568218;0.0008314606741573;0.1098186195826645;17800;51.0;129100.0;Micro Influencer;25-34;Neutro;Vehicle & Transportation;['4x4todoterreno'];>400 – 500€
_.admm;adamlahtu;https://www.tiktok.com/@_.admm;Allahumma soli'ala Saidina Muhammad;1.9056273791567901;0.102928870292887;1.8162903225806435;239;78.0;32200.0;No Influencer;18-24;Hombre;Life Services;['accesoriosdiy'];0 – 30€
bfitwithlizz;Elizabeth Burgess;https://www.tiktok.com/@undefined;"Fitness, Family, and Dancing
Follow my Instagram for YouTube updates!!";0.0007795299938157;5.41125541125e-05;0.0007254174397031;92400;1212.0;1500000.0;Mid Influencer;35-44;Hombre;Vehicle & Transportation;['4x4todoterreno'];500 – 1,000€
kamiramn;Ramona;https://www.tiktok.com/@undefined;Un poco de mi vida 🧃 y buenas rolas🫶🏼💿;0.0113033509700176;0.0001516754850088;0.0111516754850088;16200;521.0;548700.0;Micro Influencer;35-44;Mujer;Business Services;['acciones'];150 – 400
_meichangg;Nguyễn Ngọc Phương Trang 🍓;https://www.tiktok.com/@_meichangg;🌧️🌧️;0.0046254826254826;0.0003011583011583;0.0043243243243243;11100;69.0;101100.0;Micro Influencer;45-54;Mujer;Beauty & Personal Care;['ácidohialurónico'];150 – 400
_lang2x;LangLang;https://www.tiktok.com/@_lang2x;😇Stress reliever only😇;0.008104052026013;0.0001715143285928;0.0079325376974201;1999;3202.0;8991.0;Nano Influencer;35-44;Hombre;News & Entertainment;['acontecimientos'];30 – 100€
bdloobd;No;https://www.tiktok.com/@bdloobd;это кому-то нравится??!;1.9056273791567901;0.2321473631087559;1.8162903225806435;1321;17.0;122400.0;Nano Influencer;18-24;Mujer;Vehicle & Transportation;['4x4todoterreno'];>100 – 150€
erickcaceres6;Erick caseres;https://www.tiktok.com/@erickcaceres6;azacualpa santa bárbara 🔥;0.0028941290524935;0.0001247469419178;0.0027693821105756;8252;191.0;28400.0;Nano Influencer;35-44;Hombre;Games;['accion'];30 – 100€
ajithjeebrock;#BOSS😎🔥;https://www.tiktok.com/@undefined;"🔥 SILENT IS NOT MY CHARACTER🔥
🔥 IT'S MY ATTITUDE 🔥";0.0094846461949265;0.0001815754339118;0.0093030707610146;42800;490.0;552800.0;Micro Influencer;35-44;Hombre;Life Services;['accesoriosdiy'];150 – 400
asit_maparu_0o;Asit Medinipur_00;https://www.tiktok.com/@undefined;পশ্চিম মেদিনীপুরের ছেলে আমি অসিত আমার নাম সিঙ্গেল আছি ভালোই আছি;0.0675972789115646;0.0121904761904761;0.0554068027210884;5250;1517.0;204500.0;Nano Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
bamplayscod;bradleymante;https://www.tiktok.com/@undefined;Go subscribe to the link for BEST of BAM playing CoD👀⚡️;0.0175259410571813;0.0004766345456429;0.0170493065115384;9651;1371.0;30500.0;Nano Influencer;25-34;Mujer;Games;['accion'];30 – 100€
...poopaa__321;นฤรงค์ มั่นคง (ภูผา)🌋❤️;https://www.tiktok.com/@undefined;"ติดต่องาน FB:นฤรงค์ มั่นคง 😜
รับโปรเว็บ❤️ รีวิวสินค้า💯 ถ่ายMV ❤️
👉 ภูผา 👈";0.0166392918613228;0.0005188099336119;0.0161204819277108;116200;9967.05;2500000.0;Mid Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
hemanchapagai;HemChapagain;https://www.tiktok.com/@hemanchapagai;july 4;0.082210431474622;0.0015817399139052;0.0806286915607168;1427;2356.0;7163.0;Nano Influencer;35-44;Mujer;Education;['appsparaestudiar'];30 – 100€
therealcarmit;Carmit;https://www.tiktok.com/@undefined;A Pussycat Doll & her kitten havin sum fun💋;0.0102353608866929;0.0001602457100888;0.0100751151766041;88100;171.0;270700.0;Mid Influencer;18-24;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
jdag6;Jocelyn;https://www.tiktok.com/@undefined;Minnesota mom and crossfit/lifting addict;0.0160442655935613;0.000497384305835;0.0155468812877263;35500;2641.0;313000.0;Micro Influencer;25-34;Hombre;Home Improvement;['actualizacioninterior'];150 – 400
_l5i3;A Z O;https://www.tiktok.com/@_l5i3;"ليدرتيم_لخع🙅⚡
لا تسوي لايكات على المقاطع كلها
ليدر تيم_الارجنتيني💙🇦🇷♥️";0.035982247529727;0.0006447831184056;0.0353374644113213;3412;680.0;39800.0;Nano Influencer;18-24;Hombre;News & Entertainment;['acontecimientos'];30 – 100€
o8031;Romantic girl😜;https://www.tiktok.com/@o8031;"مَلامحك جَبر خاطر لقَلبي.
Your features are algebra for my hear.";0.0628571428571428;0.0015873015873015;0.0612698412698412;180;70.0;2648.0;No Influencer;25-34;Hombre;Household Products;['abrillantador'];0 – 30€
